Time (ms),Spikeling Vm (mV),Stimulus (%),Total Current Input (a.u.),Synapse 1 Vm (mV),Synapse 1 Input (a.u.),Synapse 2 Vm (mV),Synapse 2 Input (a.u.),Trigger
141.9,-63.21686495638979,37.0,37.0,0.0,0.0,0.0,0.0,0.0
142.0,-63.024347728362564,37.0,37.0,0.0,0.0,0.0,0.0,0.0
142.1,-62.82649626902117,37.0,37.0,0.0,0.0,0.0,0.0,0.0
142.20000000000002,-62.623048616129594,37.0,37.0,0.0,0.0,0.0,0.0,0.0
142.3,-62.41371791920766,37.0,37.0,0.0,0.0,0.0,0.0,0.0
142.4,-62.198189999292964,37.0,37.0,0.0,0.0,0.0,0.0,0.0
142.5,-61.9761205693451,37.0,37.0,0.0,0.0,0.0,0.0,0.0
142.6,-61.7471320631948,37.0,37.0,0.0,0.0,0.0,0.0,0.0
142.70000000000002,-61.51081001128739,37.0,37.0,0.0,0.0,0.0,0.0,0.0
142.8,-61.2666988897883,37.0,37.0,0.0,0.0,0.0,0.0,0.0
142.9,-61.01429735542323,37.0,37.0,0.0,0.0,0.0,0.0,0.0
143.0,-60.75305276110103,37.0,37.0,0.0,0.0,0.0,0.0,0.0
143.1,-60.48235482612867,37.0,37.0,0.0,0.0,0.0,0.0,0.0
143.20000000000002,-60.20152830866737,37.0,37.0,0.0,0.0,0.0,0.0,0.0
143.3,-59.90982449569942,37.0,37.0,0.0,0.0,0.0,0.0,0.0
143.4,-59.60641128549177,37.0,37.0,0.0,0.0,0.0,0.0,0.0
143.5,-59.290361587157356,37.0,37.0,0.0,0.0,0.0,0.0,0.0
143.6,-58.96063969854108,37.0,37.0,0.0,0.0,0.0,0.0,0.0
143.70000000000002,-58.61608524347477,37.0,37.0,0.0,0.0,0.0,0.0,0.0
143.8,-58.25539414736847,37.0,37.0,0.0,0.0,0.0,0.0,0.0
143.9,-57.877095999304835,37.0,37.0,0.0,0.0,0.0,0.0,0.0
144.0,-57.4795269800448,37.0,37.0,0.0,0.0,0.0,0.0,0.0
144.1,-57.06079731603508,37.0,37.0,0.0,0.0,0.0,0.0,0.0
144.20000000000002,-56.61875193229336,37.0,37.0,0.0,0.0,0.0,0.0,0.0
144.3,-56.15092259784853,37.0,37.0,0.0,0.0,0.0,0.0,0.0
144.4,-55.65446935243957,37.0,37.0,0.0,0.0,0.0,0.0,0.0
144.5,-55.126108324523756,37.0,37.0,0.0,0.0,0.0,0.0,0.0
144.6,-54.56202212963214,37.0,37.0,0.0,0.0,0.0,0.0,0.0
144.70000000000002,-53.95774777510242,37.0,37.0,0.0,0.0,0.0,0.0,0.0
144.8,-53.30803524581612,37.0,37.0,0.0,0.0,0.0,0.0,0.0
144.9,-52.60666748772041,37.0,37.0,0.0,0.0,0.0,0.0,0.0
145.0,-51.84622901208756,37.0,37.0,0.0,0.0,0.0,0.0,0.0
145.1,-51.01780530776249,37.0,37.0,0.0,0.0,0.0,0.0,0.0
145.20000000000002,-50.110587881193396,37.0,37.0,0.0,0.0,0.0,0.0,0.0
145.3,-49.11134878880585,37.0,37.0,0.0,0.0,0.0,0.0,0.0
145.4,-48.003731945968816,37.0,37.0,0.0,0.0,0.0,0.0,0.0
145.5,-46.76728291473232,37.0,37.0,0.0,0.0,0.0,0.0,0.0
145.6,-45.37609855837876,37.0,37.0,0.0,0.0,0.0,0.0,0.0
145.70000000000002,-43.796912924911354,37.0,37.0,0.0,0.0,0.0,0.0,0.0
145.8,-41.98632809996527,37.0,37.0,0.0,0.0,0.0,0.0,0.0
145.9,-39.886715473080265,37.0,37.0,0.0,0.0,0.0,0.0,0.0
146.0,-37.41999050785891,37.0,37.0,0.0,0.0,0.0,0.0,0.0
146.1,-34.477876351729094,37.0,37.0,0.0,0.0,0.0,0.0,0.0
146.20000000000002,-30.90615510331607,37.0,37.0,0.0,0.0,0.0,0.0,0.0
146.3,-26.478182649498716,37.0,37.0,0.0,0.0,0.0,0.0,0.0
146.4,-20.848270485491554,37.0,37.0,0.0,0.0,0.0,0.0,0.0
146.5,-13.465072659123528,37.0,37.0,0.0,0.0,0.0,0.0,0.0
146.6,-3.399843581828433,37.0,37.0,0.0,0.0,0.0,0.0,0.0
146.70000000000002,30.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
146.8,-65.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
146.9,-65.32061374556318,37.0,37.0,0.0,0.0,0.0,0.0,0.0
147.0,-65.62694999147877,37.0,37.0,0.0,0.0,0.0,0.0,0.0
147.1,-65.91854702261746,37.0,37.0,0.0,0.0,0.0,0.0,0.0
147.20000000000002,-66.19506130529643,37.0,37.0,0.0,0.0,0.0,0.0,0.0
147.3,-66.45626320803166,37.0,37.0,0.0,0.0,0.0,0.0,0.0
147.4,-66.70203106652339,37.0,37.0,0.0,0.0,0.0,0.0,0.0
147.5,-66.93234390585569,37.0,37.0,0.0,0.0,0.0,0.0,0.0
147.6,-67.14727313956944,37.0,37.0,0.0,0.0,0.0,0.0,0.0
147.70000000000002,-67.34697355797422,37.0,37.0,0.0,0.0,0.0,0.0,0.0
147.8,-67.53167389926706,37.0,37.0,0.0,0.0,0.0,0.0,0.0
147.9,-67.70166726947251,37.0,37.0,0.0,0.0,0.0,0.0,0.0
148.0,-67.85730164369399,37.0,37.0,0.0,0.0,0.0,0.0,0.0
148.1,-67.99897064428532,37.0,37.0,0.0,0.0,0.0,0.0,0.0
148.20000000000002,-68.12710475362175,37.0,37.0,0.0,0.0,0.0,0.0,0.0
148.3,-68.24216308207811,37.0,37.0,0.0,0.0,0.0,0.0,0.0
148.4,-68.3446257770792,37.0,37.0,0.0,0.0,0.0,0.0,0.0
148.5,-68.43498712771265,37.0,37.0,0.0,0.0,0.0,0.0,0.0
148.6,-68.51374939202786,37.0,37.0,0.0,0.0,0.0,0.0,0.0
148.70000000000002,-68.58141735108512,37.0,37.0,0.0,0.0,0.0,0.0,0.0
148.8,-68.63849357508437,37.0,37.0,0.0,0.0,0.0,0.0,0.0
148.9,-68.68547437230353,37.0,37.0,0.0,0.0,0.0,0.0,0.0
149.0,-68.72284638077011,37.0,37.0,0.0,0.0,0.0,0.0,0.0
149.1,-68.75108375514587,37.0,37.0,0.0,0.0,0.0,0.0,0.0
149.20000000000002,-68.77064589674532,37.0,37.0,0.0,0.0,0.0,0.0,0.0
149.3,-68.7819756724467,37.0,37.0,0.0,0.0,0.0,0.0,0.0
149.4,-68.78549806802272,37.0,37.0,0.0,0.0,0.0,0.0,0.0
149.5,-68.78161922268244,37.0,37.0,0.0,0.0,0.0,0.0,0.0
149.6,-68.7707257939936,37.0,37.0,0.0,0.0,0.0,0.0,0.0
149.70000000000002,-68.75318460551118,37.0,37.0,0.0,0.0,0.0,0.0,0.0
149.8,-68.72934253309705,37.0,37.0,0.0,0.0,0.0,0.0,0.0
149.9,-68.69952658984855,37.0,37.0,0.0,0.0,0.0,0.0,0.0
150.0,-68.66404417358144,37.0,37.0,0.0,0.0,0.0,0.0,0.0
150.1,-68.62318344479792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.20000000000002,-72.27721380691045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.3,-75.69159293543292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.4,-78.78490403330983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.5,-81.50601506703646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.6,-83.83543001588073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.70000000000002,-85.78130502782035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.8,-87.37219107359981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.9,-88.64888740632139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.0,-89.6572316886236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.1,-90.44274919698852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.20000000000002,-91.04729983972003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.3,-91.50739872949869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.4,-91.85372412727054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.5,-92.11135353548221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.6,-92.30037554952128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.70000000000002,-92.4366423476879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.8,-92.53252395885764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151.9,-92.59759312426235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.0,-92.63921216151141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.1,-92.6630174799327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.20000000000002,-92.67330963502772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.3,-92.67336184909307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.4,-92.66566099156148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.5,-92.65209410405704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.6,-92.6340918265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.70000000000002,-92.6127381542558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.8,-92.58885413612973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.9,-92.56306153956722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.0,-92.53583118896438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.1,-92.50751962014151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.20000000000002,-92.47839685026493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.3,-92.44866740434887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.4,-92.41848623006943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.5,-92.38797074124481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.60000000000002,-92.35720993109919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.70000000000002,-92.32627126845549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.8,-92.29520591676831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153.9,-92.26405268451308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154.0,-92.23284101591462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154.10000000000002,-92.20159325567033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154.20000000000002,-92.17032636434676,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154.3,-92.1390532180496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154.4,-92.10778359340166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154.5,-92.07652491424868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154.60000000000002,-92.04528281790505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154.70000000000002,-92.01406158468608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154.8,-91.98286446383725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154.9,-91.95169392092835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155.0,-91.92055182569628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155.10000000000002,-91.88943959471742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155.20000000000002,-91.85835829980664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155.3,-91.82730875040303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155.4,-91.79629155620518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155.5,-91.7653071748063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155.60000000000002,-91.73435594793328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155.70000000000002,-91.70343812902505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155.8,-91.6725539042266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155.9,-91.6417034083763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.0,-91.61088673718395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.10000000000002,-91.58010395651063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.20000000000002,-91.54935510944215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.3,-91.51864022168242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.4,-91.48795930566726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.5,-91.45731236370307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.60000000000002,-91.4266993903624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.70000000000002,-91.39612037431289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.8,-91.36557529971398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.9,-91.33506414728409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157.0,-91.30458689511597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157.10000000000002,-91.27414351930017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157.20000000000002,-91.24373399440165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157.3,-91.21335829382444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157.4,-91.18301639009066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157.5,-91.15270825505397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157.60000000000002,-91.12243386006315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157.70000000000002,-91.09219317608732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157.8,-91.06198617381179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157.9,-91.03181282371162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.0,-91.00167309610796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.10000000000002,-90.97156696121125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.20000000000002,-90.94149438915434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.3,-90.91145535001792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.4,-90.88144981385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.5,-90.85147775068091,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.60000000000002,-90.82153913053479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.70000000000002,-90.79163392343831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.8,-90.76176209942759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.9,-90.73192362855326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159.0,-90.70211848088452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159.10000000000002,-90.67234662651221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159.20000000000002,-90.64260803555108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159.3,-90.61290267814165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159.4,-90.58323052445158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159.5,-90.55359154467668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159.60000000000002,-90.52398570904177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159.70000000000002,-90.49441298780123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159.8,-90.4648733512395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159.9,-90.43536676967143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.0,-90.40589321344252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.10000000000002,-90.3764526529291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.20000000000002,-90.34704505853851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.3,-90.31767040070918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.4,-90.28832864991065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.5,-90.25901977664374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.60000000000002,-90.22974375144044,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.70000000000002,-90.200500544864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.8,-90.17129012750891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.9,-90.1421124700009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.0,-90.1129675429969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.10000000000002,-90.08385531718507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.20000000000002,-90.05477576328474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.3,-90.02572885204638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.4,-89.99671455425161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.5,-89.96773284071311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.60000000000002,-89.93878368227465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.70000000000002,-89.90986704981101,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.8,-89.88098291422799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161.9,-89.85213124646233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.0,-89.82331201748174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.10000000000002,-89.79452519828477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.20000000000002,-89.76577075990086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.3,-89.73704867339028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.4,-89.70835890984407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.5,-89.67970144038402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.60000000000002,-89.65107623616265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.70000000000002,-89.62248326836317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.8,-89.5939225081994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162.9,-89.56539392691579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163.0,-89.53689749578737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163.10000000000002,-89.50843318611969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163.20000000000002,-89.4800009692488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163.3,-89.45160081654123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163.4,-89.42323269939394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163.5,-89.39489658923424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163.60000000000002,-89.36659245751986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163.70000000000002,-89.3383202757388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163.8,-89.31008001540937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163.9,-89.28187164808011,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.0,-89.2536951453298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.10000000000002,-89.22555047876735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.20000000000002,-89.19743762003185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.3,-89.16935654079248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.4,-89.14130721274847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.5,-89.1132896076291,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.60000000000002,-89.08530369719365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.70000000000002,-89.05734945323135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.8,-89.02942684756137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.9,-89.00153585203272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.0,-88.9736764385243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.10000000000002,-88.94584857894482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.20000000000002,-88.91805224523276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.3,-88.89028740935635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.4,-88.86255404331352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.5,-88.8348521191319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.60000000000002,-88.80718160886869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.70000000000002,-88.77954248461076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.8,-88.75193471847449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.9,-88.7243582826058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.0,-88.69681314918014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.10000000000002,-88.66929929040235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.20000000000002,-88.64181667850674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.3,-88.61436528575697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.4,-88.58694508444607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.5,-88.55955604689636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.60000000000002,-88.53219814545946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.70000000000002,-88.50487135251619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.8,-88.47757564047662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.9,-88.45031098177995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167.0,-88.42307734889452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167.10000000000002,-88.3958747143178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167.20000000000002,-88.36870305057626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167.3,-88.34156233022541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167.4,-88.31445252584979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167.5,-88.28737361006284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167.60000000000002,-88.26032555550694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167.70000000000002,-88.23330833485333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167.8,-88.20632192080213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167.9,-88.17936628608221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168.0,-88.15244140345126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168.10000000000002,-88.1255472456957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168.20000000000002,-88.09868378563064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168.3,-88.07185099609985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168.4,-88.04504884997573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168.5,-88.01827732015927,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168.60000000000002,-87.99153637958001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168.70000000000002,-87.96482600119604,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168.8,-87.93814615799391,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168.9,-87.91149682298861,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.0,-87.88487796922357,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.10000000000002,-87.85828956977055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.20000000000002,-87.8317315977297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.3,-87.80520402622945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.4,-87.77870682842651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.5,-87.75223997750581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.60000000000002,-87.7258034466805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.70000000000002,-87.69939720919186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.8,-87.6730212383093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169.9,-87.64667550733034,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170.0,-87.62035998958055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170.10000000000002,-87.5940746584135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170.20000000000002,-87.56781948721076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170.3,-87.54159444938182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170.4,-87.51539951836412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170.5,-87.48923466762294,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170.60000000000002,-87.46309987065139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170.70000000000002,-87.43699510097042,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170.8,-87.41092033212874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170.9,-87.38487553770275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.0,-87.3588606912966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.10000000000002,-87.33287576654205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.20000000000002,-87.30692073709851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.3,-87.28099557665297,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.4,-87.25510025891998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.5,-87.2292347576416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.60000000000002,-87.20339904658736,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.70000000000002,-87.17759309955424,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.8,-87.15181689036663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.9,-87.12607039287629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.0,-87.10035358096232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.10000000000002,-87.0746664285311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.20000000000002,-87.04900890951632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.3,-87.02338099787883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.4,-86.99778266760674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.5,-86.97221389271527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.60000000000002,-86.9466746472468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.70000000000002,-86.92116490527076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.8,-86.89568464088363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.9,-86.87023382820892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.0,-86.84481244139712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.10000000000002,-86.81942045462567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.20000000000002,-86.79405784209887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.3,-86.76872457804792,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.4,-86.74342063673086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.5,-86.71814599243253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.60000000000002,-86.69290061946451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.70000000000002,-86.66768449216512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.8,-86.64249758489937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.9,-86.61733987205892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.0,-86.59221132806205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.10000000000002,-86.56711192735361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.20000000000002,-86.54204164440503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.3,-86.51700045371422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.4,-86.49198832980558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.5,-86.46700524722995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.60000000000002,-86.44205118056456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
