Time (ms),Spikeling Vm (mV),Stimulus (%),Total Current Input (a.u.),Synapse 1 Vm (mV),Synapse 1 Input (a.u.),Synapse 2 Vm (mV),Synapse 2 Input (a.u.),Trigger
616.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
617.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
617.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
617.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
617.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
617.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
617.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
617.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
617.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
617.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
617.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
618.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
618.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
618.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
618.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
618.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
618.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
618.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
618.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
618.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
618.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
619.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
619.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
619.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
619.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
619.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
619.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
619.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
619.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
619.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
619.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
620.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
620.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
620.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
620.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
620.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
620.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
620.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
620.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
620.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
620.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
621.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
621.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
621.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
621.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
621.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
621.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
621.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
621.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
621.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
621.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
622.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
622.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
622.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
622.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
622.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
622.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
622.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
622.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
622.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
622.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
623.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
623.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
623.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
623.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
623.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
623.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
623.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
623.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
623.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
623.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
624.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
624.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
624.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
624.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
624.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
624.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
624.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
624.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
624.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
624.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
625.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
625.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
625.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
625.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
625.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
625.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
625.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
625.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
625.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
625.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
626.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
626.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
626.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
626.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
626.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
626.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
626.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
626.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
626.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
626.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
627.0,-70.0,-70.0,0.0,-115.0,0.0,-116.0,0.0,0.0
627.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
627.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
627.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
627.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
627.5,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
627.6,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
627.7,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
627.8,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
627.9,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
628.0,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
628.1,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
628.2,-70.0,-70.0,0.0,-115.0,0.0,-115.0,0.0,0.0
628.3,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
628.4,-70.0,-70.0,0.0,-116.0,0.0,-116.0,0.0,0.0
628.5,-69.19,-69.0,8.05,-116.0,0.0,-116.0,0.0,0.0
628.6,-68.9,-69.0,3.43,-116.0,0.0,-116.0,0.0,0.0
628.7,-68.81,-69.0,1.44,-116.0,0.0,-116.0,0.0,0.0
628.8,-68.81,-69.0,0.74,-116.0,0.0,-116.0,0.0,0.0
628.9,-68.78,-69.0,0.9,-116.0,0.0,-116.0,0.0,0.0
629.0,-68.77,-69.0,0.76,-115.0,0.0,-115.0,0.0,0.0
629.1,-68.73,-69.0,1.12,-115.0,0.0,-115.0,0.0,0.0
629.2,-68.75,-69.0,0.44,-115.0,0.0,-115.0,0.0,0.0
629.3,-68.76,-69.0,0.6,-116.0,0.0,-116.0,0.0,0.0
629.4,-68.77,-69.0,0.65,-116.0,0.0,-116.0,0.0,0.0
629.5,-68.77,-69.0,0.67,-116.0,0.0,-116.0,0.0,0.0
629.6,-68.77,-69.0,0.68,-116.0,0.0,-116.0,0.0,0.0
629.7,-68.77,-69.0,0.68,-116.0,0.0,-116.0,0.0,0.0
629.8,-68.77,-69.0,0.68,-116.0,0.0,-116.0,0.0,0.0
629.9,-68.77,-69.0,0.69,-116.0,0.0,-116.0,0.0,0.0
630.0,-68.77,-69.0,0.69,-115.0,0.0,-116.0,0.0,0.0
630.1,-68.77,-69.0,0.69,-115.0,0.0,-115.0,0.0,0.0
630.2,-68.79,-69.0,0.48,-115.0,0.0,-115.0,0.0,0.0
630.3,-68.8,-69.0,0.61,-116.0,0.0,-116.0,0.0,0.0
630.4,-68.76,-69.0,1.06,-116.0,0.0,-116.0,0.0,0.0
630.5,-68.78,-69.0,0.42,-116.0,0.0,-116.0,0.0,0.0
630.6,-68.77,-69.0,0.79,-116.0,0.0,-116.0,0.0,0.0
630.7,-68.77,-69.0,0.72,-116.0,0.0,-116.0,0.0,0.0
630.8,-68.77,-69.0,0.7,-116.0,0.0,-116.0,0.0,0.0
630.9,-68.79,-69.0,0.49,-116.0,0.0,-116.0,0.0,0.0
631.0,-68.77,-69.0,0.82,-115.0,0.0,-115.0,0.0,0.0
631.1,-68.75,-69.0,0.94,-115.0,0.0,-115.0,0.0,0.0
631.2,-68.76,-69.0,0.58,-115.0,0.0,-115.0,0.0,0.0
631.3,-68.76,-69.0,0.66,-116.0,0.0,-116.0,0.0,0.0
631.4,-68.77,-69.0,0.68,-116.0,0.0,-116.0,0.0,0.0
631.5,-68.77,-69.0,0.69,-116.0,0.0,-116.0,0.0,0.0
631.6,-68.75,-69.0,0.9,-116.0,0.0,-116.0,0.0,0.0
631.7,-68.76,-69.0,0.57,-116.0,0.0,-116.0,0.0,0.0
631.8,-68.76,-69.0,0.65,-116.0,0.0,-116.0,0.0,0.0
631.9,-68.77,-69.0,0.68,-116.0,0.0,-116.0,0.0,0.0
632.0,-68.77,-69.0,0.69,-115.0,0.0,-115.0,0.0,0.0
632.1,-68.79,-69.0,0.49,-115.0,0.0,-115.0,0.0,0.0
632.2,-68.79,-69.0,0.61,-115.0,0.0,-115.0,0.0,0.0
632.3,-68.78,-69.0,0.86,-116.0,0.0,-116.0,0.0,0.0
632.4,-68.77,-69.0,0.76,-116.0,0.0,-116.0,0.0,0.0
632.5,-68.83,-69.0,0.1,-116.0,0.0,-116.0,0.0,0.0
632.6,-68.79,-69.0,1.08,-116.0,0.0,-116.0,0.0,0.0
632.7,-68.77,-69.0,0.83,-116.0,0.0,-116.0,0.0,0.0
632.8,-68.77,-69.0,0.75,-116.0,0.0,-116.0,0.0,0.0
632.9,-68.77,-69.0,0.72,-116.0,0.0,-116.0,0.0,0.0
633.0,-68.75,-69.0,0.91,-115.0,0.0,-115.0,0.0,0.0
633.1,-68.76,-69.0,0.58,-115.0,0.0,-115.0,0.0,0.0
633.2,-68.74,-69.0,0.87,-115.0,0.0,-115.0,0.0,0.0
633.3,-68.76,-69.0,0.56,-116.0,0.0,-116.0,0.0,0.0
633.4,-68.76,-69.0,0.66,-116.0,0.0,-116.0,0.0,0.0
633.5,-68.76,-69.0,0.69,-116.0,0.0,-116.0,0.0,0.0
633.6,-68.76,-69.0,0.7,-116.0,0.0,-116.0,0.0,0.0
633.7,-68.76,-69.0,0.7,-116.0,0.0,-116.0,0.0,0.0
633.8,-68.74,-69.0,0.91,-116.0,0.0,-116.0,0.0,0.0
633.9,-68.76,-69.0,0.58,-116.0,0.0,-116.0,0.0,0.0
634.0,-68.54,-68.0,2.92,-115.0,0.0,-115.0,0.0,0.0
634.1,-68.68,-69.0,-0.66,-115.0,0.0,-115.0,0.0,0.0
634.2,-68.69,-69.0,0.64,-115.0,0.0,-115.0,0.0,0.0
634.3,-65.84,-64.0,29.26,-116.0,0.0,-116.0,0.0,0.0
634.4,-67.69,-69.0,-16.6,-116.0,0.0,-116.0,0.0,0.0
634.5,-68.38,-69.0,-5.75,-116.0,0.0,-116.0,0.0,0.0
634.6,-68.63,-69.0,-1.58,-116.0,0.0,-116.0,0.0,0.0
634.7,-68.72,-69.0,-0.1,-116.0,0.0,-116.0,0.0,0.0
634.8,-68.77,-69.0,0.22,-116.0,0.0,-116.0,0.0,0.0
634.9,-68.76,-69.0,0.74,-116.0,0.0,-116.0,0.0,0.0
635.0,-68.76,-69.0,0.72,-115.0,0.0,-115.0,0.0,0.0
635.1,-68.76,-69.0,0.72,-115.0,0.0,-115.0,0.0,0.0
635.2,-68.76,-69.0,0.72,-115.0,0.0,-115.0,0.0,0.0
635.3,-68.76,-69.0,0.72,-116.0,0.0,-116.0,0.0,0.0
635.4,-68.74,-69.0,0.92,-116.0,0.0,-116.0,0.0,0.0
635.5,-68.76,-69.0,0.59,-116.0,0.0,-116.0,0.0,0.0
635.6,-68.74,-69.0,0.88,-116.0,0.0,-116.0,0.0,0.0
635.7,-68.75,-69.0,0.58,-116.0,0.0,-116.0,0.0,0.0
635.8,-68.76,-69.0,0.67,-116.0,0.0,-116.0,0.0,0.0
635.9,-68.76,-69.0,0.7,-116.0,0.0,-116.0,0.0,0.0
636.0,-68.76,-69.0,0.71,-115.0,0.0,-115.0,0.0,0.0
636.1,-68.76,-69.0,0.72,-115.0,0.0,-115.0,0.0,0.0
636.2,-68.76,-69.0,0.72,-115.0,0.0,-115.0,0.0,0.0
636.3,-68.76,-69.0,0.72,-116.0,0.0,-116.0,0.0,0.0
636.4,-68.76,-69.0,0.72,-116.0,0.0,-116.0,0.0,0.0
636.5,-68.76,-69.0,0.72,-116.0,0.0,-116.0,0.0,0.0
636.6,-68.76,-69.0,0.72,-116.0,0.0,-116.0,0.0,0.0
636.7,-68.76,-69.0,0.72,-116.0,0.0,-116.0,0.0,0.0
636.8,-68.76,-69.0,0.72,-116.0,0.0,-116.0,0.0,0.0
636.9,-68.76,-69.0,0.72,-116.0,0.0,-116.0,0.0,0.0
637.0,-68.76,-69.0,0.72,-115.0,0.0,-115.0,0.0,0.0
637.1,-68.76,-69.0,0.72,-115.0,0.0,-115.0,0.0,0.0
637.2,-68.76,-69.0,0.72,-115.0,0.0,-115.0,0.0,0.0
637.3,-68.74,-69.0,0.93,-116.0,0.0,-116.0,0.0,0.0
637.4,-68.75,-69.0,0.6,-116.0,0.0,-116.0,0.0,0.0
637.5,-68.74,-69.0,0.89,-116.0,0.0,-116.0,0.0,0.0
637.6,-68.75,-69.0,0.59,-116.0,0.0,-116.0,0.0,0.0
637.7,-68.76,-69.0,0.68,-116.0,0.0,-116.0,0.0,0.0
637.8,-68.76,-69.0,0.71,-116.0,0.0,-116.0,0.0,0.0
637.9,-68.76,-69.0,0.72,-116.0,0.0,-116.0,0.0,0.0
638.0,-68.76,-69.0,0.73,-115.0,0.0,-115.0,0.0,0.0
638.1,-68.76,-69.0,0.73,-115.0,0.0,-115.0,0.0,0.0
638.2,-68.78,-69.0,0.52,-115.0,0.0,-115.0,0.0,0.0
638.3,-68.77,-69.0,0.85,-116.0,0.0,-116.0,0.0,0.0
638.4,-68.76,-69.0,0.77,-116.0,0.0,-116.0,0.0,0.0
638.5,-68.76,-69.0,0.74,-116.0,0.0,-116.0,0.0,0.0
638.6,-68.76,-69.0,0.74,-116.0,0.0,-116.0,0.0,0.0
638.7,-68.76,-69.0,0.73,-116.0,0.0,-116.0,0.0,0.0
638.8,-68.76,-69.0,0.73,-116.0,0.0,-116.0,0.0,0.0
638.9,-68.78,-69.0,0.53,-116.0,0.0,-116.0,0.0,0.0
639.0,-68.77,-69.0,0.86,-115.0,0.0,-115.0,0.0,0.0
639.1,-68.76,-69.0,0.78,-115.0,0.0,-115.0,0.0,0.0
639.2,-68.76,-69.0,0.75,-115.0,0.0,-115.0,0.0,0.0
639.3,-68.76,-69.0,0.74,-116.0,0.0,-116.0,0.0,0.0
639.4,-68.76,-69.0,0.74,-116.0,0.0,-116.0,0.0,0.0
639.5,-68.76,-69.0,0.73,-116.0,0.0,-116.0,0.0,0.0
639.6,-68.78,-69.0,0.53,-116.0,0.0,-116.0,0.0,0.0
639.7,-68.77,-69.0,0.86,-116.0,0.0,-116.0,0.0,0.0
639.8,-68.74,-69.0,0.98,-116.0,0.0,-116.0,0.0,0.0
639.9,-68.75,-69.0,0.63,-116.0,0.0,-116.0,0.0,0.0
640.0,-68.76,-69.0,0.7,-115.0,0.0,-115.0,0.0,0.0
640.1,-68.76,-69.0,0.72,-115.0,0.0,-115.0,0.0,0.0
640.2,-68.76,-69.0,0.73,-115.0,0.0,-115.0,0.0,0.0
640.3,-68.76,-69.0,0.74,-116.0,0.0,-116.0,0.0,0.0
640.4,-68.76,-69.0,0.74,-116.0,0.0,-116.0,0.0,0.0
640.5,-68.76,-69.0,0.74,-116.0,0.0,-116.0,0.0,0.0
640.6,-68.76,-69.0,0.74,-116.0,0.0,-116.0,0.0,0.0
640.7,-68.76,-69.0,0.74,-116.0,0.0,-116.0,0.0,0.0
640.8,-68.76,-69.0,0.74,-116.0,0.0,-116.0,0.0,0.0
640.9,-68.76,-69.0,0.74,-116.0,0.0,-116.0,0.0,0.0
641.0,-68.76,-69.0,0.74,-115.0,0.0,-115.0,0.0,0.0
641.1,-68.76,-69.0,0.74,-115.0,0.0,-115.0,0.0,0.0
641.2,-68.76,-69.0,0.74,-115.0,0.0,-115.0,0.0,0.0
641.3,-68.76,-69.0,0.74,-116.0,0.0,-116.0,0.0,0.0
641.4,-68.78,-69.0,0.54,-116.0,0.0,-116.0,0.0,0.0
641.5,-69.57,-70.0,-7.19,-116.0,0.0,-116.0,0.0,0.0
641.6,-69.84,-70.0,-2.44,-116.0,0.0,-116.0,0.0,0.0
641.7,-69.94,-70.0,-0.79,-116.0,0.0,-116.0,0.0,0.0
641.8,-69.97,-70.0,-0.23,-116.0,0.0,-116.0,0.0,0.0
641.9,-69.98,-70.0,-0.03,-116.0,0.0,-116.0,0.0,0.0
642.0,-69.99,-70.0,0.03,-115.0,0.0,-116.0,0.0,0.0
642.1,-69.99,-70.0,0.05,-115.0,0.0,-115.0,0.0,0.0
642.2,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
642.3,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
642.4,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
642.5,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
642.6,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
642.7,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
642.8,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
642.9,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
643.0,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
643.1,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
643.2,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
643.3,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
643.4,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
643.5,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
643.6,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
643.7,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
643.8,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
643.9,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
644.0,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
644.1,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
644.2,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
644.3,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
644.4,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
644.5,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
644.6,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
644.7,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
644.8,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
644.9,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
645.0,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
645.1,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
645.2,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
645.3,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
645.4,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
645.5,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
645.6,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
645.7,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
645.8,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
645.9,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
646.0,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
646.1,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
646.2,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
646.3,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
646.4,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
646.5,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
646.6,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
646.7,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
646.8,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
646.9,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
647.0,-69.99,-70.0,0.06,-115.0,0.0,-116.0,0.0,0.0
647.1,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
647.2,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
647.3,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
647.4,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
647.5,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
647.6,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
647.7,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
647.8,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
647.9,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
648.0,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
648.1,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
648.2,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
648.3,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
648.4,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
648.5,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
648.6,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
648.7,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
648.8,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
648.9,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
649.0,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
649.1,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
649.2,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
649.3,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
649.4,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
649.5,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
649.6,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
649.7,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
649.8,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
649.9,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
650.0,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
650.1,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
650.2,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
650.3,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
650.4,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
650.5,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
650.6,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
650.7,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
650.8,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
650.9,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
651.0,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
651.1,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
651.2,-69.99,-70.0,0.06,-115.0,0.0,-115.0,0.0,0.0
651.3,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
651.4,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
651.5,-69.99,-70.0,0.06,-116.0,0.0,-116.0,0.0,0.0
