Time (ms),Spikeling Vm (mV),Stimulus (%),Total Current Input (a.u.),Synapse 1 Vm (mV),Synapse 1 Input (a.u.),Synapse 2 Vm (mV),Synapse 2 Input (a.u.),Trigger
1291.6,-59.68,-59.0,2.71,-116.0,0.0,-116.0,0.0,0.0
1291.7,-59.73,-60.0,1.97,-116.0,0.0,-116.0,0.0,0.0
1291.8,-59.71,-59.0,2.7,-115.0,0.0,-115.0,0.0,0.0
1291.9,-59.64,-59.0,3.21,-115.0,0.0,-115.0,0.0,0.0
1292.0,-59.65,-59.0,2.38,-115.0,0.0,-115.0,0.0,0.0
1292.1,-59.66,-59.0,2.46,-116.0,0.0,-116.0,0.0,0.0
1292.2,-59.72,-60.0,1.87,-116.0,0.0,-116.0,0.0,0.0
1292.3,-59.71,-59.0,2.67,-116.0,0.0,-116.0,0.0,0.0
1292.4,-59.74,-60.0,2.18,-116.0,0.0,-116.0,0.0,0.0
1292.5,-59.67,-59.0,3.21,-116.0,0.0,-116.0,0.0,0.0
1292.6,-59.65,-59.0,2.81,-116.0,0.0,-116.0,0.0,0.0
1292.7,-59.63,-59.0,2.64,-116.0,0.0,-116.0,0.0,0.0
1292.8,-59.69,-60.0,1.96,-115.0,0.0,-116.0,0.0,0.0
1292.9,-59.65,-59.0,2.92,-115.0,0.0,-115.0,0.0,0.0
1293.0,-59.64,-59.0,2.69,-115.0,0.0,-115.0,0.0,0.0
1293.1,-59.65,-59.0,2.39,-116.0,0.0,-116.0,0.0,0.0
1293.2,-59.66,-59.0,2.48,-116.0,0.0,-116.0,0.0,0.0
1293.3,-59.72,-60.0,1.9,-116.0,0.0,-116.0,0.0,0.0
1293.4,-59.71,-59.0,2.7,-116.0,0.0,-116.0,0.0,0.0
1293.5,-58.47,-57.0,14.95,-116.0,0.0,-116.0,0.0,0.0
1293.6,-59.19,-60.0,-5.01,-116.0,0.0,-116.0,0.0,0.0
1293.7,-59.44,-59.0,-0.05,-116.0,0.0,-116.0,0.0,0.0
1293.8,-59.55,-59.0,1.44,-115.0,0.0,-116.0,0.0,0.0
1293.9,-59.61,-59.0,1.88,-115.0,0.0,-115.0,0.0,0.0
1294.0,-59.62,-59.0,2.48,-115.0,0.0,-115.0,0.0,0.0
1294.1,-59.65,-59.0,2.32,-116.0,0.0,-116.0,0.0,0.0
1294.2,-59.66,-59.0,2.47,-116.0,0.0,-116.0,0.0,0.0
1294.3,-59.66,-59.0,2.53,-116.0,0.0,-116.0,0.0,0.0
1294.4,-59.66,-59.0,2.56,-116.0,0.0,-116.0,0.0,0.0
1294.5,-59.66,-59.0,2.57,-116.0,0.0,-116.0,0.0,0.0
1294.6,-59.68,-59.0,2.37,-116.0,0.0,-116.0,0.0,0.0
1294.7,-59.65,-59.0,2.91,-116.0,0.0,-116.0,0.0,0.0
1294.8,-59.66,-59.0,2.52,-115.0,0.0,-115.0,0.0,0.0
1294.9,-59.66,-59.0,2.56,-115.0,0.0,-115.0,0.0,0.0
1295.0,-59.72,-60.0,1.96,-115.0,0.0,-115.0,0.0,0.0
1295.1,-59.69,-59.0,2.96,-116.0,0.0,-116.0,0.0,0.0
1295.2,-59.72,-60.0,2.34,-116.0,0.0,-116.0,0.0,0.0
1295.3,-59.73,-60.0,2.5,-116.0,0.0,-116.0,0.0,0.0
1295.4,-59.67,-59.0,3.19,-116.0,0.0,-116.0,0.0,0.0
1295.5,-59.65,-59.0,2.85,-116.0,0.0,-116.0,0.0,0.0
1295.6,-59.7,-60.0,2.09,-116.0,0.0,-116.0,0.0,0.0
1295.7,-59.68,-59.0,2.81,-116.0,0.0,-116.0,0.0,0.0
1295.8,-59.57,-59.0,3.73,-116.0,0.0,-116.0,0.0,0.0
1295.9,-59.62,-59.0,2.04,-115.0,0.0,-115.0,0.0,0.0
1296.0,-59.65,-59.0,2.38,-115.0,0.0,-115.0,0.0,0.0
1296.1,-59.7,-60.0,2.11,-116.0,0.0,-116.0,0.0,0.0
1296.2,-59.68,-59.0,2.83,-116.0,0.0,-116.0,0.0,0.0
1296.3,-59.69,-59.0,2.51,-116.0,0.0,-116.0,0.0,0.0
1296.4,-59.66,-59.0,3.0,-116.0,0.0,-116.0,0.0,0.0
1296.5,-59.68,-59.0,2.37,-116.0,0.0,-116.0,0.0,0.0
1296.6,-59.67,-59.0,2.74,-116.0,0.0,-116.0,0.0,0.0
1296.7,-59.71,-60.0,2.27,-116.0,0.0,-116.0,0.0,0.0
1296.8,-59.72,-60.0,2.5,-115.0,0.0,-115.0,0.0,0.0
1296.9,-59.69,-59.0,3.0,-115.0,0.0,-115.0,0.0,0.0
1297.0,-59.66,-59.0,3.01,-115.0,0.0,-115.0,0.0,0.0
1297.1,-59.68,-59.0,2.39,-116.0,0.0,-116.0,0.0,0.0
1297.2,-59.67,-59.0,2.75,-116.0,0.0,-116.0,0.0,0.0
1297.3,-59.73,-60.0,2.08,-116.0,0.0,-116.0,0.0,0.0
1297.4,-59.71,-59.0,2.84,-116.0,0.0,-116.0,0.0,0.0
1297.5,-59.75,-60.0,2.33,-116.0,0.0,-116.0,0.0,0.0
1297.6,-59.74,-60.0,2.74,-116.0,0.0,-116.0,0.0,0.0
1297.7,-59.68,-59.0,3.33,-116.0,0.0,-116.0,0.0,0.0
1297.8,-59.67,-59.0,2.74,-115.0,0.0,-115.0,0.0,0.0
1297.9,-59.67,-59.0,2.7,-115.0,0.0,-115.0,0.0,0.0
1298.0,-59.73,-60.0,2.07,-115.0,0.0,-115.0,0.0,0.0
1298.1,-66.04,-70.0,-60.45,-116.0,0.0,-116.0,0.0,0.0
1298.2,-68.55,-70.0,-22.6,-116.0,0.0,-116.0,0.0,0.0
1298.3,-69.46,-70.0,-7.56,-116.0,0.0,-116.0,0.0,0.0
1298.4,-69.78,-70.0,-2.11,-116.0,0.0,-116.0,0.0,0.0
1298.5,-69.89,-70.0,-0.21,-116.0,0.0,-116.0,0.0,0.0
1298.6,-69.92,-70.0,0.44,-116.0,0.0,-116.0,0.0,0.0
1298.7,-69.94,-70.0,0.66,-116.0,0.0,-116.0,0.0,0.0
1298.8,-69.94,-70.0,0.74,-115.0,0.0,-116.0,0.0,0.0
1298.9,-69.94,-70.0,0.76,-115.0,0.0,-115.0,0.0,0.0
1299.0,-69.94,-70.0,0.77,-115.0,0.0,-115.0,0.0,0.0
1299.1,-69.94,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
1299.2,-69.94,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
1299.3,-69.94,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
1299.4,-69.94,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
1299.5,-69.94,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
1299.6,-69.94,-70.0,0.77,-116.0,0.0,-116.0,0.0,0.0
1299.7,-69.94,-70.0,0.76,-116.0,0.0,-116.0,0.0,0.0
1299.8,-69.94,-70.0,0.76,-115.0,0.0,-115.0,0.0,0.0
1299.9,-69.94,-70.0,0.76,-115.0,0.0,-115.0,0.0,0.0
1300.0,-69.94,-70.0,0.76,-115.0,0.0,-115.0,0.0,0.0
1300.1,-69.94,-70.0,0.76,-116.0,0.0,-116.0,0.0,0.0
1300.2,-69.94,-70.0,0.76,-116.0,0.0,-116.0,0.0,0.0
1300.3,-69.94,-70.0,0.76,-116.0,0.0,-116.0,0.0,0.0
1300.4,-69.94,-70.0,0.76,-116.0,0.0,-116.0,0.0,0.0
1300.5,-69.94,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
1300.6,-69.94,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
1300.7,-69.94,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
1300.8,-69.94,-70.0,0.75,-115.0,0.0,-116.0,0.0,0.0
1300.9,-69.94,-70.0,0.75,-115.0,0.0,-115.0,0.0,0.0
1301.0,-69.94,-70.0,0.75,-115.0,0.0,-115.0,0.0,0.0
1301.1,-69.94,-70.0,0.75,-116.0,0.0,-116.0,0.0,0.0
1301.2,-69.94,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
1301.3,-69.94,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
1301.4,-69.94,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
1301.5,-69.94,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
1301.6,-69.94,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
1301.7,-69.94,-70.0,0.74,-116.0,0.0,-116.0,0.0,0.0
1301.8,-69.94,-70.0,0.74,-115.0,0.0,-116.0,0.0,0.0
1301.9,-69.94,-70.0,0.74,-115.0,0.0,-115.0,0.0,0.0
1302.0,-69.94,-70.0,0.73,-115.0,0.0,-115.0,0.0,0.0
1302.1,-69.94,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
1302.2,-69.94,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
1302.3,-69.94,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
1302.4,-69.94,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
1302.5,-69.94,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
1302.6,-69.94,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
1302.7,-69.94,-70.0,0.73,-116.0,0.0,-116.0,0.0,0.0
1302.8,-69.94,-70.0,0.72,-115.0,0.0,-115.0,0.0,0.0
1302.9,-69.94,-70.0,0.72,-115.0,0.0,-115.0,0.0,0.0
1303.0,-69.94,-70.0,0.72,-115.0,0.0,-115.0,0.0,0.0
1303.1,-69.94,-70.0,0.72,-116.0,0.0,-116.0,0.0,0.0
1303.2,-69.94,-70.0,0.72,-116.0,0.0,-116.0,0.0,0.0
1303.3,-69.94,-70.0,0.72,-116.0,0.0,-116.0,0.0,0.0
1303.4,-69.94,-70.0,0.72,-116.0,0.0,-116.0,0.0,0.0
1303.5,-69.94,-70.0,0.71,-116.0,0.0,-116.0,0.0,0.0
1303.6,-69.94,-70.0,0.71,-116.0,0.0,-116.0,0.0,0.0
1303.7,-69.94,-70.0,0.71,-116.0,0.0,-116.0,0.0,0.0
1303.8,-69.94,-70.0,0.71,-115.0,0.0,-115.0,0.0,0.0
1303.9,-69.94,-70.0,0.71,-115.0,0.0,-115.0,0.0,0.0
1304.0,-69.94,-70.0,0.71,-115.0,0.0,-115.0,0.0,0.0
1304.1,-69.94,-70.0,0.71,-116.0,0.0,-116.0,0.0,0.0
1304.2,-69.94,-70.0,0.71,-116.0,0.0,-116.0,0.0,0.0
1304.3,-69.94,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
1304.4,-69.94,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
1304.5,-69.94,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
1304.6,-69.94,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
1304.7,-69.94,-70.0,0.7,-116.0,0.0,-116.0,0.0,0.0
1304.8,-69.94,-70.0,0.7,-115.0,0.0,-115.0,0.0,0.0
1304.9,-69.94,-70.0,0.7,-115.0,0.0,-115.0,0.0,0.0
1305.0,-69.94,-70.0,0.7,-115.0,0.0,-115.0,0.0,0.0
1305.1,-69.94,-70.0,0.69,-116.0,0.0,-116.0,0.0,0.0
1305.2,-69.94,-70.0,0.69,-116.0,0.0,-116.0,0.0,0.0
1305.3,-69.94,-70.0,0.69,-116.0,0.0,-116.0,0.0,0.0
1305.4,-69.94,-70.0,0.69,-116.0,0.0,-116.0,0.0,0.0
1305.5,-69.94,-70.0,0.69,-116.0,0.0,-116.0,0.0,0.0
1305.6,-69.94,-70.0,0.69,-116.0,0.0,-116.0,0.0,0.0
1305.7,-69.94,-70.0,0.69,-116.0,0.0,-116.0,0.0,0.0
1305.8,-69.94,-70.0,0.69,-115.0,0.0,-115.0,0.0,0.0
1305.9,-69.94,-70.0,0.69,-115.0,0.0,-115.0,0.0,0.0
1306.0,-69.94,-70.0,0.68,-115.0,0.0,-115.0,0.0,0.0
1306.1,-69.93,-70.0,0.68,-116.0,0.0,-116.0,0.0,0.0
1306.2,-69.93,-70.0,0.68,-116.0,0.0,-116.0,0.0,0.0
1306.3,-69.93,-70.0,0.68,-116.0,0.0,-116.0,0.0,0.0
1306.4,-69.93,-70.0,0.68,-116.0,0.0,-116.0,0.0,0.0
1306.5,-69.93,-70.0,0.68,-116.0,0.0,-116.0,0.0,0.0
1306.6,-69.93,-70.0,0.68,-116.0,0.0,-116.0,0.0,0.0
1306.7,-69.93,-70.0,0.68,-116.0,0.0,-116.0,0.0,0.0
1306.8,-69.93,-70.0,0.67,-115.0,0.0,-115.0,0.0,0.0
1306.9,-69.93,-70.0,0.67,-115.0,0.0,-115.0,0.0,0.0
1307.0,-69.93,-70.0,0.67,-115.0,0.0,-115.0,0.0,0.0
1307.1,-69.93,-70.0,0.67,-116.0,0.0,-116.0,0.0,0.0
1307.2,-69.93,-70.0,0.67,-116.0,0.0,-116.0,0.0,0.0
1307.3,-69.93,-70.0,0.67,-116.0,0.0,-116.0,0.0,0.0
1307.4,-69.93,-70.0,0.67,-116.0,0.0,-116.0,0.0,0.0
1307.5,-69.93,-70.0,0.67,-116.0,0.0,-116.0,0.0,0.0
1307.6,-69.93,-70.0,0.66,-116.0,0.0,-116.0,0.0,0.0
1307.7,-69.93,-70.0,0.66,-116.0,0.0,-116.0,0.0,0.0
1307.8,-69.93,-70.0,0.66,-115.0,0.0,-115.0,0.0,0.0
1307.9,-69.93,-70.0,0.66,-115.0,0.0,-115.0,0.0,0.0
1308.0,-69.93,-70.0,0.66,-115.0,0.0,-115.0,0.0,0.0
1308.1,-69.93,-70.0,0.66,-116.0,0.0,-116.0,0.0,0.0
1308.2,-69.93,-70.0,0.66,-116.0,0.0,-116.0,0.0,0.0
1308.3,-69.93,-70.0,0.66,-116.0,0.0,-116.0,0.0,0.0
1308.4,-69.93,-70.0,0.66,-116.0,0.0,-116.0,0.0,0.0
1308.5,-69.93,-70.0,0.65,-116.0,0.0,-116.0,0.0,0.0
1308.6,-69.93,-70.0,0.65,-116.0,0.0,-116.0,0.0,0.0
1308.7,-69.93,-70.0,0.65,-116.0,0.0,-116.0,0.0,0.0
1308.8,-69.93,-70.0,0.65,-115.0,0.0,-115.0,0.0,0.0
1308.9,-69.93,-70.0,0.65,-115.0,0.0,-115.0,0.0,0.0
1309.0,-69.93,-70.0,0.65,-115.0,0.0,-115.0,0.0,0.0
1309.1,-69.93,-70.0,0.65,-116.0,0.0,-116.0,0.0,0.0
1309.2,-69.93,-70.0,0.65,-116.0,0.0,-116.0,0.0,0.0
1309.3,-69.93,-70.0,0.65,-116.0,0.0,-116.0,0.0,0.0
1309.4,-69.93,-70.0,0.64,-116.0,0.0,-116.0,0.0,0.0
1309.5,-69.93,-70.0,0.64,-116.0,0.0,-116.0,0.0,0.0
1309.6,-69.93,-70.0,0.64,-116.0,0.0,-116.0,0.0,0.0
1309.7,-69.93,-70.0,0.64,-116.0,0.0,-116.0,0.0,0.0
1309.8,-69.93,-70.0,0.64,-115.0,0.0,-115.0,0.0,0.0
1309.9,-69.93,-70.0,0.64,-115.0,0.0,-115.0,0.0,0.0
1310.0,-69.93,-70.0,0.64,-115.0,0.0,-115.0,0.0,0.0
1310.1,-69.93,-70.0,0.64,-116.0,0.0,-116.0,0.0,0.0
1310.2,-69.93,-70.0,0.63,-116.0,0.0,-116.0,0.0,0.0
1310.3,-69.93,-70.0,0.63,-116.0,0.0,-116.0,0.0,0.0
1310.4,-69.93,-70.0,0.63,-116.0,0.0,-116.0,0.0,0.0
1310.5,-69.93,-70.0,0.63,-116.0,0.0,-116.0,0.0,0.0
1310.6,-69.93,-70.0,0.63,-116.0,0.0,-116.0,0.0,0.0
1310.7,-69.93,-70.0,0.63,-116.0,0.0,-116.0,0.0,0.0
1310.8,-69.93,-70.0,0.63,-115.0,0.0,-115.0,0.0,0.0
1310.9,-69.93,-70.0,0.63,-115.0,0.0,-115.0,0.0,0.0
1311.0,-69.93,-70.0,0.63,-115.0,0.0,-115.0,0.0,0.0
1311.1,-69.93,-70.0,0.62,-116.0,0.0,-116.0,0.0,0.0
1311.2,-69.93,-70.0,0.62,-116.0,0.0,-116.0,0.0,0.0
1311.3,-69.93,-70.0,0.62,-116.0,0.0,-116.0,0.0,0.0
1311.4,-69.93,-70.0,0.62,-116.0,0.0,-116.0,0.0,0.0
1311.5,-69.93,-70.0,0.62,-116.0,0.0,-116.0,0.0,0.0
1311.6,-69.93,-70.0,0.62,-116.0,0.0,-116.0,0.0,0.0
1311.7,-69.93,-70.0,0.62,-116.0,0.0,-116.0,0.0,0.0
1311.8,-69.93,-70.0,0.62,-115.0,0.0,-115.0,0.0,0.0
1311.9,-69.93,-70.0,0.62,-115.0,0.0,-115.0,0.0,0.0
1312.0,-69.93,-70.0,0.62,-115.0,0.0,-115.0,0.0,0.0
1312.1,-69.93,-70.0,0.61,-116.0,0.0,-116.0,0.0,0.0
1312.2,-69.93,-70.0,0.61,-116.0,0.0,-116.0,0.0,0.0
1312.3,-69.93,-70.0,0.61,-116.0,0.0,-116.0,0.0,0.0
1312.4,-69.93,-70.0,0.61,-116.0,0.0,-116.0,0.0,0.0
1312.5,-69.93,-70.0,0.61,-116.0,0.0,-116.0,0.0,0.0
1312.6,-69.93,-70.0,0.61,-116.0,0.0,-116.0,0.0,0.0
1312.7,-69.93,-70.0,0.61,-116.0,0.0,-116.0,0.0,0.0
1312.8,-69.93,-70.0,0.61,-115.0,0.0,-115.0,0.0,0.0
1312.9,-69.93,-70.0,0.61,-115.0,0.0,-115.0,0.0,0.0
1313.0,-69.93,-70.0,0.6,-115.0,0.0,-115.0,0.0,0.0
1313.1,-69.93,-70.0,0.6,-116.0,0.0,-116.0,0.0,0.0
1313.2,-69.93,-70.0,0.6,-116.0,0.0,-116.0,0.0,0.0
1313.3,-69.93,-70.0,0.6,-116.0,0.0,-116.0,0.0,0.0
1313.4,-69.93,-70.0,0.6,-116.0,0.0,-116.0,0.0,0.0
1313.5,-69.93,-70.0,0.6,-116.0,0.0,-116.0,0.0,0.0
1313.6,-69.93,-70.0,0.6,-116.0,0.0,-116.0,0.0,0.0
1313.7,-69.93,-70.0,0.6,-116.0,0.0,-116.0,0.0,0.0
1313.8,-69.93,-70.0,0.6,-115.0,0.0,-116.0,0.0,0.0
1313.9,-69.93,-70.0,0.59,-115.0,0.0,-115.0,0.0,0.0
1314.0,-69.93,-70.0,0.59,-115.0,0.0,-115.0,0.0,0.0
1314.1,-69.93,-70.0,0.59,-116.0,0.0,-116.0,0.0,0.0
1314.2,-69.93,-70.0,0.59,-116.0,0.0,-116.0,0.0,0.0
1314.3,-69.93,-70.0,0.59,-116.0,0.0,-116.0,0.0,0.0
1314.4,-69.93,-70.0,0.59,-116.0,0.0,-116.0,0.0,0.0
1314.5,-69.93,-70.0,0.59,-116.0,0.0,-116.0,0.0,0.0
1314.6,-69.93,-70.0,0.59,-116.0,0.0,-116.0,0.0,0.0
1314.7,-69.93,-70.0,0.59,-116.0,0.0,-116.0,0.0,0.0
1314.8,-69.93,-70.0,0.59,-115.0,0.0,-115.0,0.0,0.0
1314.9,-69.93,-70.0,0.58,-115.0,0.0,-115.0,0.0,0.0
1315.0,-69.93,-70.0,0.58,-115.0,0.0,-115.0,0.0,0.0
1315.1,-69.93,-70.0,0.58,-116.0,0.0,-116.0,0.0,0.0
1315.2,-69.93,-70.0,0.58,-116.0,0.0,-116.0,0.0,0.0
1315.3,-69.93,-70.0,0.58,-116.0,0.0,-116.0,0.0,0.0
1315.4,-69.93,-70.0,0.58,-116.0,0.0,-116.0,0.0,0.0
1315.5,-69.93,-70.0,0.58,-116.0,0.0,-116.0,0.0,0.0
1315.6,-69.93,-70.0,0.58,-116.0,0.0,-116.0,0.0,0.0
1315.7,-69.93,-70.0,0.58,-116.0,0.0,-116.0,0.0,0.0
1315.8,-69.93,-70.0,0.58,-115.0,0.0,-115.0,0.0,0.0
1315.9,-69.93,-70.0,0.57,-115.0,0.0,-115.0,0.0,0.0
1316.0,-69.93,-70.0,0.57,-115.0,0.0,-115.0,0.0,0.0
1316.1,-69.93,-70.0,0.57,-116.0,0.0,-116.0,0.0,0.0
1316.2,-69.93,-70.0,0.57,-116.0,0.0,-116.0,0.0,0.0
1316.3,-69.93,-70.0,0.57,-116.0,0.0,-116.0,0.0,0.0
1316.4,-69.93,-70.0,0.57,-116.0,0.0,-116.0,0.0,0.0
1316.5,-69.93,-70.0,0.57,-116.0,0.0,-116.0,0.0,0.0
1316.6,-69.93,-70.0,0.57,-116.0,0.0,-116.0,0.0,0.0
1316.7,-69.93,-70.0,0.57,-116.0,0.0,-116.0,0.0,0.0
1316.8,-69.93,-70.0,0.57,-115.0,0.0,-115.0,0.0,0.0
1316.9,-69.93,-70.0,0.56,-115.0,0.0,-115.0,0.0,0.0
1317.0,-69.93,-70.0,0.56,-115.0,0.0,-115.0,0.0,0.0
1317.1,-69.93,-70.0,0.56,-116.0,0.0,-116.0,0.0,0.0
1317.2,-69.93,-70.0,0.56,-116.0,0.0,-116.0,0.0,0.0
1317.3,-69.93,-70.0,0.56,-116.0,0.0,-116.0,0.0,0.0
1317.4,-69.93,-70.0,0.56,-116.0,0.0,-116.0,0.0,0.0
1317.5,-69.93,-70.0,0.56,-116.0,0.0,-116.0,0.0,0.0
1317.6,-69.93,-70.0,0.56,-116.0,0.0,-116.0,0.0,0.0
1317.7,-69.93,-70.0,0.56,-116.0,0.0,-116.0,0.0,0.0
1317.8,-69.93,-70.0,0.56,-115.0,0.0,-115.0,0.0,0.0
1317.9,-69.93,-70.0,0.55,-115.0,0.0,-115.0,0.0,0.0
1318.0,-69.93,-70.0,0.55,-115.0,0.0,-115.0,0.0,0.0
1318.1,-69.93,-70.0,0.55,-116.0,0.0,-116.0,0.0,0.0
1318.2,-69.93,-70.0,0.55,-116.0,0.0,-116.0,0.0,0.0
1318.3,-69.93,-70.0,0.55,-116.0,0.0,-116.0,0.0,0.0
1318.4,-69.93,-70.0,0.55,-116.0,0.0,-116.0,0.0,0.0
1318.5,-69.93,-70.0,0.55,-116.0,0.0,-116.0,0.0,0.0
1318.6,-69.93,-70.0,0.55,-116.0,0.0,-116.0,0.0,0.0
1318.7,-69.93,-70.0,0.55,-116.0,0.0,-116.0,0.0,0.0
1318.8,-69.93,-70.0,0.55,-115.0,0.0,-115.0,0.0,0.0
1318.9,-69.93,-70.0,0.54,-115.0,0.0,-115.0,0.0,0.0
1319.0,-69.93,-70.0,0.54,-115.0,0.0,-115.0,0.0,0.0
1319.1,-69.93,-70.0,0.54,-116.0,0.0,-116.0,0.0,0.0
1319.2,-69.93,-70.0,0.54,-116.0,0.0,-116.0,0.0,0.0
1319.3,-69.93,-70.0,0.54,-116.0,0.0,-116.0,0.0,0.0
1319.4,-69.93,-70.0,0.54,-116.0,0.0,-116.0,0.0,0.0
1319.5,-69.93,-70.0,0.54,-116.0,0.0,-116.0,0.0,0.0
1319.6,-69.93,-70.0,0.54,-116.0,0.0,-116.0,0.0,0.0
1319.7,-69.93,-70.0,0.54,-116.0,0.0,-116.0,0.0,0.0
1319.8,-69.93,-70.0,0.54,-115.0,0.0,-116.0,0.0,0.0
1319.9,-69.93,-70.0,0.54,-115.0,0.0,-115.0,0.0,0.0
1320.0,-69.93,-70.0,0.53,-115.0,0.0,-115.0,0.0,0.0
1320.1,-69.93,-70.0,0.53,-116.0,0.0,-116.0,0.0,0.0
1320.2,-69.93,-70.0,0.53,-116.0,0.0,-116.0,0.0,0.0
1320.3,-69.93,-70.0,0.53,-116.0,0.0,-116.0,0.0,0.0
1320.4,-69.93,-70.0,0.53,-116.0,0.0,-116.0,0.0,0.0
1320.5,-69.93,-70.0,0.53,-116.0,0.0,-116.0,0.0,0.0
1320.6,-69.93,-70.0,0.53,-116.0,0.0,-116.0,0.0,0.0
1320.7,-69.93,-70.0,0.53,-116.0,0.0,-116.0,0.0,0.0
1320.8,-69.93,-70.0,0.53,-115.0,0.0,-115.0,0.0,0.0
1320.9,-69.93,-70.0,0.53,-115.0,0.0,-115.0,0.0,0.0
1321.0,-69.93,-70.0,0.53,-115.0,0.0,-115.0,0.0,0.0
1321.1,-69.93,-70.0,0.52,-116.0,0.0,-116.0,0.0,0.0
1321.2,-69.93,-70.0,0.52,-116.0,0.0,-116.0,0.0,0.0
1321.3,-69.93,-70.0,0.52,-116.0,0.0,-116.0,0.0,0.0
1321.4,-69.93,-70.0,0.52,-116.0,0.0,-116.0,0.0,0.0
1321.5,-69.93,-70.0,0.52,-116.0,0.0,-116.0,0.0,0.0
1321.6,-69.93,-70.0,0.52,-116.0,0.0,-116.0,0.0,0.0
1321.7,-69.93,-70.0,0.52,-116.0,0.0,-116.0,0.0,0.0
1321.8,-69.93,-70.0,0.52,-115.0,0.0,-115.0,0.0,0.0
1321.9,-69.93,-70.0,0.52,-115.0,0.0,-115.0,0.0,0.0
1322.0,-69.93,-70.0,0.52,-115.0,0.0,-115.0,0.0,0.0
1322.1,-69.93,-70.0,0.52,-116.0,0.0,-116.0,0.0,0.0
1322.2,-69.93,-70.0,0.51,-116.0,0.0,-116.0,0.0,0.0
1322.3,-69.93,-70.0,0.51,-116.0,0.0,-116.0,0.0,0.0
1322.4,-69.93,-70.0,0.51,-116.0,0.0,-116.0,0.0,0.0
1322.5,-69.93,-70.0,0.51,-116.0,0.0,-116.0,0.0,0.0
1322.6,-69.93,-70.0,0.51,-116.0,0.0,-116.0,0.0,0.0
1322.7,-69.93,-70.0,0.51,-116.0,0.0,-116.0,0.0,0.0
1322.8,-69.93,-70.0,0.51,-115.0,0.0,-115.0,0.0,0.0
1322.9,-69.93,-70.0,0.51,-115.0,0.0,-115.0,0.0,0.0
1323.0,-69.93,-70.0,0.51,-115.0,0.0,-115.0,0.0,0.0
1323.1,-69.93,-70.0,0.51,-116.0,0.0,-116.0,0.0,0.0
1323.2,-69.93,-70.0,0.51,-116.0,0.0,-116.0,0.0,0.0
1323.3,-69.93,-70.0,0.5,-116.0,0.0,-116.0,0.0,0.0
1323.4,-69.93,-70.0,0.5,-116.0,0.0,-116.0,0.0,0.0
1323.5,-69.93,-70.0,0.5,-116.0,0.0,-116.0,0.0,0.0
1323.6,-69.93,-70.0,0.5,-116.0,0.0,-116.0,0.0,0.0
1323.7,-69.93,-70.0,0.5,-116.0,0.0,-116.0,0.0,0.0
1323.8,-69.93,-70.0,0.5,-115.0,0.0,-116.0,0.0,0.0
1323.9,-69.93,-70.0,0.5,-115.0,0.0,-115.0,0.0,0.0
1324.0,-69.93,-70.0,0.5,-115.0,0.0,-116.0,0.0,0.0
1324.1,-69.93,-70.0,0.5,-116.0,0.0,-116.0,0.0,0.0
1324.2,-69.93,-70.0,0.5,-116.0,0.0,-116.0,0.0,0.0
1324.3,-69.93,-70.0,0.5,-116.0,0.0,-116.0,0.0,0.0
1324.4,-69.93,-70.0,0.49,-116.0,0.0,-116.0,0.0,0.0
1324.5,-69.93,-70.0,0.49,-116.0,0.0,-116.0,0.0,0.0
1324.6,-69.93,-70.0,0.49,-116.0,0.0,-116.0,0.0,0.0
1324.7,-69.93,-70.0,0.49,-116.0,0.0,-116.0,0.0,0.0
1324.8,-69.93,-70.0,0.49,-115.0,0.0,-116.0,0.0,0.0
1324.9,-69.93,-70.0,0.49,-115.0,0.0,-115.0,0.0,0.0
1325.0,-69.93,-70.0,0.49,-115.0,0.0,-116.0,0.0,0.0
1325.1,-69.93,-70.0,0.49,-116.0,0.0,-116.0,0.0,0.0
1325.2,-69.93,-70.0,0.49,-116.0,0.0,-116.0,0.0,0.0
1325.3,-69.93,-70.0,0.49,-116.0,0.0,-116.0,0.0,0.0
